,AE1,AE2,AE3,RT1,RT2,RT3
YDR144C,866,634,490,686,649,777
YDR145W,2385,1488,920,1172,1202,1473
YDR146C,600,429,289,464,434,539
YDR147W,1165,611,433,823,732,826
YDR148C,14067,11885,10837,8684,10077,9676
YDR149C,449,157,160,253,190,241
YDR150W,14540,9805,13539,7740,6684,8698
YDR151C,748,516,442,725,649,787
YDR152W,1465,674,449,1628,1556,1764
YDR153C,2214,1172,778,2142,2026,2570
YDR154C,3497,7357,6979,3410,5275,3566
YDR155C,5242,11549,11501,4901,7483,5126
YDR156W,201,152,175,485,802,519
YDR157W,11,13,10,49,66,58
YDR158W,605,508,730,1648,1959,1560
YDR159W,2790,1735,1722,1627,1590,2027
YDR160W,1644,1241,1050,1364,1172,1251
YDR161W,1255,521,413,1316,1223,1511
YDR162C,541,426,176,294,326,364
YDR163W,363,195,53,149,131,149
YDR164C,1663,961,931,1092,916,1315
YDR165W,2054,890,531,2490,2384,2911
YDR166C,3626,2319,1959,2026,1753,2398
YDR167W,538,354,196,488,508,501
YDR168W,6895,4007,2589,2194,1964,2321
YDR169C,2420,1756,1569,1201,1136,1421
YDR169C-A,30,33,35,38,19,26
YDR170C,8784,4982,6558,6582,5404,7224
YDR171W,9057,10289,8131,2063,2258,2371
YDR172W,10060,4039,3733,8571,8262,9761
YDR173C,635,556,346,368,331,339
YDR174W,1864,1310,932,1794,2336,2105
YDR175C,761,520,390,494,527,624
YDR176W,1730,1041,802,885,761,1006
YDR177W,3214,2399,774,1289,1369,1519
YDR178W,2081,4900,4907,3410,4125,3194
YDR179C,568,341,28,110,159,183
YDR179W-A,524,448,276,530,522,629
YDR180W,5960,3555,3044,2324,1949,2485
YDR181C,1419,834,492,563,576,730
YDR182W,1678,1402,1115,1139,1171,1331
YDR182W-A,49,34,15,23,21,24
YDR183C-A,110,38,10,114,127,146
YDR183W,701,415,186,226,235,218
YDR184C,976,307,226,1102,1105,1360
YDR185C,184,192,115,237,276,272
YDR186C,9019,5568,4947,6418,5935,7762
YDR187C,128,80,89,186,172,191
YDR188W,1858,1262,1260,2215,2375,2387
YDR189W,3026,1830,1491,1750,1552,1999
YDR190C,2097,1079,780,1846,1799,2135
YDR191W,501,555,390,230,219,236
YDR192C,744,669,428,506,513,559
YDR193W,98,69,71,83,75,75
YDR194C,5179,2715,2149,3199,3391,4638
YDR194W-A,1,2,0,0,2,0
YDR195W,1168,814,479,610,633,775
YDR196C,1634,1374,570,672,617,705
YDR197W,907,807,588,804,885,927
YDR198C,724,378,238,545,510,674
YDR199W,188,125,19,51,60,74
YDR200C,1351,800,590,520,525,613
YDR201W,316,247,114,138,128,123
YDR202C,1902,1510,813,685,707,758
YDR203W,396,392,223,193,175,202
YDR204W,1777,2433,2135,1178,1020,1102
YDR205W,1072,1055,1042,849,719,856
YDR206W,3161,2059,2044,2608,2357,3022
YDR207C,2921,2083,1655,1385,1278,1527
YDR208W,5808,4625,4590,2946,2693,3683
YDR209C,133,150,62,263,310,259
YDR210W,0,0,0,0,0,0
YDR211W,4043,1377,1180,3611,3340,3963
YDR212W,3044,1685,1753,4037,4388,4745
YDR213W,1468,745,710,944,852,1217
YDR214W,2120,1825,1756,1741,1530,1568
YDR215C,29,23,32,28,29,49
YDR216W,13969,10643,13438,10715,9807,11579
YDR217C,2214,1121,1113,1430,1379,1701
YDR218C,8039,3999,1513,1360,1118,867
YDR219C,3050,1647,1036,1210,1127,1240
YDR220C,6,6,3,7,4,5
YDR221W,2480,1574,1315,1052,894,1234
YDR222W,1424,952,797,842,761,707
YDR223W,6764,6383,3967,2624,2182,2632
YDR224C,5667,6498,1975,2502,3638,4068
YDR225W,2132,3627,1791,1933,2594,2512
YDR226W,2315,2659,1944,3119,3926,3067
YDR227W,3985,1953,1746,1646,1517,1991
YDR228C,1725,1104,758,1008,897,1113
YDR229W,735,578,423,355,329,439
YDR230W,442,396,221,228,290,257
YDR231C,430,440,292,306,354,367
YDR232W,6079,5172,5863,13264,12625,14315
YDR233C,8207,7391,6929,6906,7709,8609
YDR234W,2238,1099,1248,5435,5336,6202
YDR235W,870,544,340,746,660,778
YDR236C,246,411,329,404,408,374
YDR237W,697,501,367,586,654,725
YDR238C,8931,4976,5073,6217,5741,7112
YDR239C,1436,809,650,866,833,1090
YDR240C,710,459,359,608,609,675
YDR241W,39,35,15,39,36,29
YDR242W,1046,713,449,1033,929,1012
YDR243C,587,331,326,478,383,559
YDR244W,3345,2153,1475,1483,1464,1689
YDR245W,2119,987,688,1967,1961,2217
YDR246W,874,872,675,510,508,578
YDR246W-A,12,14,13,5,5,8
YDR247W,2669,2382,2301,1699,1547,2082
YDR248C,433,438,152,204,271,217
YDR249C,252,265,248,348,385,382
YDR250C,5,4,1,4,4,6
YDR251W,2622,1794,1650,1750,1638,2013
YDR252W,103,104,83,47,60,69
YDR253C,1137,650,220,636,608,674
YDR254W,1825,1325,1096,782,687,878
YDR255C,2275,1743,1393,914,835,1037
YDR256C,14893,22772,18700,8595,8480,6910
YDR257C,699,293,226,641,664,769
YDR258C,8114,6929,8022,3420,3074,3487
YDR259C,1352,716,613,992,1020,1326
YDR260C,573,551,438,277,282,224
YDR261C,851,593,575,815,804,877
YDR262W,1530,1839,1757,1367,1517,1613
YDR263C,933,757,479,264,235,235
YDR264C,2873,1762,1844,2361,1921,2433
YDR265W,412,423,342,467,427,482
YDR266C,1955,991,880,2295,2251,2629
YDR267C,238,97,119,263,263,271
YDR268W,224,184,156,266,290,293
YDR269C,65,64,87,81,57,68
YDR270W,2838,2255,2308,2094,1718,2085
YDR271C,298,253,205,193,196,161
YDR272W,1749,1770,940,624,801,839
YDR273W,764,664,466,419,360,234
YDR274C,37,20,19,67,70,62
YDR275W,3705,3690,1494,1984,2632,2571
YDR276C,1671,4341,3100,1973,2488,1780
YDR277C,3717,4815,6218,2928,2972,3745
YDR278C,3,3,4,0,1,5
YDR279W,1076,735,406,476,528,591
YDR280W,729,413,329,912,948,1011
YDR281C,299,381,135,165,140,139
YDR282C,618,443,243,362,328,362
YDR283C,6045,3330,3642,3916,3234,4117
YDR284C,1128,1459,1049,742,710,907
YDR285W,5676,3339,1359,465,438,530
YDR286C,128,194,81,134,150,127
YDR287W,1071,1093,772,847,827,925
YDR288W,1213,700,454,880,820,921
YDR289C,1041,476,274,540,507,633
YDR290W,27,17,12,16,22,26
YDR291W,2014,1183,1215,1741,1419,1820
YDR292C,1836,974,751,1388,1323,1479
YDR293C,17610,14656,18014,9604,8232,11130
YDR294C,3934,3501,2758,2992,2731,3203
YDR295C,1720,798,503,675,616,829
YDR296W,593,513,311,593,618,668
YDR297W,1210,1058,729,2175,2377,2233
YDR298C,1600,1742,1358,2230,2499,2332
YDR299W,752,258,265,850,874,986
YDR300C,1024,460,359,1218,1200,1406
YDR301W,2354,1540,1918,2044,1653,2052
YDR302W,314,382,130,358,381,336
YDR303C,2341,1429,1142,1334,1220,1480
YDR304C,1411,1931,1492,1060,1383,1224
YDR305C,482,480,228,250,297,301
YDR306C,1501,1607,1268,825,825,959
YDR307W,1558,1464,1070,741,632,738
YDR308C,318,230,79,229,215,219
YDR309C,690,280,350,850,802,1093
YDR310C,3713,1991,1985,2995,2494,3130
YDR311W,2630,1522,1276,1448,1306,1655
YDR312W,1243,467,282,851,818,1064
YDR313C,1538,1646,1476,986,810,1044
YDR314C,1294,796,1003,886,770,1050
YDR315C,286,249,167,238,281,264
YDR316W,545,339,249,365,312,394
YDR317W,3030,1818,735,828,696,542
YDR318W,587,427,294,286,248,373
YDR319C,241,253,166,246,203,229
YDR320C,906,691,615,659,642,821
YDR320C-A,265,395,77,207,275,204
YDR320W-B,1,4,3,1,1,1
YDR321W,463,287,267,1392,1595,1429
YDR322C-A,357,483,193,622,829,520
YDR322W,961,695,464,980,1072,1128
YDR323C,679,448,369,321,300,365
YDR324C,2624,763,794,3761,3250,4208
YDR325W,2635,1141,916,1935,1704,2135
YDR326C,9623,4633,4419,4275,3638,4784
YDR327W,816,977,506,573,830,613
YDR328C,2645,2897,1690,2008,2448,1933
YDR329C,3485,2957,2340,1682,1684,1867
YDR330W,2532,2170,1732,1095,1077,1307
YDR331W,1338,1093,755,1281,1170,1232
YDR332W,1058,648,473,728,649,764
YDR333C,2645,1493,1200,2022,1732,2187
YDR334W,6407,3991,4829,3774,3072,3820
YDR335W,2371,1963,3174,2243,1793,2246
YDR336W,770,491,347,526,600,692
YDR337W,779,503,242,463,433,606
YDR338C,1445,1180,1085,1027,882,1074
YDR339C,1209,596,219,1255,1273,1259
YDR340W,125,182,85,130,120,96
YDR341C,2192,923,1071,3213,2851,2971
YDR342C,19587,37666,50617,40391,39291,41091
YDR343C,15673,44217,79735,21263,24816,22304
YDR344C,12,9,8,5,12,8
YDR345C,4022,9561,12561,8287,7160,8035
YDR346C,1741,899,690,1486,1364,1700
YDR347W,511,363,277,518,575,658
YDR348C,776,426,304,547,567,764
YDR349C,1292,932,911,1743,1420,1461
YDR350C,1870,1483,1175,1551,1395,1742
YDR351W,3003,1502,1376,2229,1928,2644
YDR352W,642,587,514,661,714,694
YDR353W,1527,1211,1034,5022,5434,4897
YDR354C-A,0,0,0,0,0,0
YDR354W,907,979,751,1816,1768,1838
YDR355C,88,70,45,28,33,35
YDR356W,2155,1364,683,548,521,668
YDR357C,586,846,187,308,307,293
YDR358W,3414,2806,1779,1036,988,1252
YDR359C,3910,3005,2929,1511,1280,1647
YDR360W,170,157,184,122,110,89
YDR361C,1174,541,393,1288,1474,1529
YDR362C,1182,813,625,953,884,1090
YDR363W,649,429,543,527,531,647
YDR363W-A,1111,1207,216,577,606,513
YDR364C,1289,707,584,1289,1178,1241
YDR365C,2616,608,446,2636,2566,2967
YDR366C,1168,1071,1577,963,1041,1252
YDR367W,383,589,345,401,514,446
YDR368W,1563,2230,1435,1133,1289,1274
YDR369C,1350,928,748,569,510,722
YDR370C,706,505,281,468,483,523
YDR371C-A,0,0,0,0,0,0
YDR371W,5068,2856,2012,1828,1163,866
YDR372C,3500,2019,1024,2382,2376,3014
YDR373W,620,705,264,539,657,558
YDR374C,3522,2918,1079,437,464,405
YDR374W-A,204,285,79,130,142,72
YDR375C,709,640,380,583,672,820
YDR376W,861,671,525,746,705,898
YDR377W,761,1180,735,1003,1400,1101
YDR378C,400,575,304,445,542,396
YDR379C-A,317,848,283,200,271,230
YDR379W,3374,2303,1612,1563,1492,1834
YDR380W,24344,15127,6860,7384,5788,3476
YDR381C-A,220,225,107,195,188,226
YDR381W,4714,4244,2783,2969,3266,3684
YDR382W,881,858,748,2566,4452,2907
YDR383C,451,334,127,234,258,289
YDR384C,4666,6484,6051,3907,5067,3774
YDR385W,37060,24835,31594,60580,59496,63853
YDR386W,921,609,411,360,327,454
YDR387C,433,549,596,648,539,688
YDR388W,2412,2476,2418,2131,2218,2699
YDR389W,3364,2423,2201,2309,2060,2426
YDR390C,1832,1215,876,1269,1100,1383
YDR391C,524,638,353,503,482,481
YDR392W,512,324,223,332,261,323
YDR393W,947,673,458,615,576,706
YDR394W,6126,4952,3256,3450,3696,3848
YDR395W,7057,2810,2729,7586,6703,7895
YDR396W,385,382,152,418,519,479
YDR397C,158,156,93,197,237,189
YDR398W,2010,721,923,3150,2957,3896
YDR399W,3835,1800,1355,8264,8850,8527
YDR400W,640,464,334,666,667,699
YDR401W,20,13,6,6,0,11
YDR402C,631,436,291,224,181,151
YDR403W,1891,1547,978,707,547,376
YDR404C,379,456,350,419,481,554
YDR405W,1048,757,549,496,554,581
YDR406W,2476,2455,3216,1991,1865,2149
YDR406W-A,7,12,18,7,9,12
YDR407C,3062,1955,1589,1504,1279,1784
YDR408C,591,488,480,1234,1177,1013
YDR409W,1688,1354,1107,1215,1145,1271
YDR410C,90,121,101,156,173,168
YDR411C,452,654,539,546,579,601
YDR412W,182,62,57,212,230,205
YDR413C,246,71,44,249,270,337
YDR414C,385,311,191,294,313,338
YDR415C,602,437,360,527,529,607
YDR416W,1844,998,945,1409,1228,1469
YDR417C,1456,1246,826,2757,4120,2825
YDR418W,2473,2027,1345,4563,6679,4551
YDR419W,1121,633,617,904,709,913
YDR420W,5776,3224,4306,5549,4836,6181
YDR421W,1894,1156,965,1289,1211,1457
YDR422C,3075,2228,2291,2285,2018,2527
YDR423C,958,779,601,685,652,744
YDR424C,183,316,97,124,187,151
YDR425W,1715,1268,1131,553,620,702
YDR426C,190,136,55,50,79,79
YDR427W,3983,3219,1436,1933,2059,2478
YDR428C,363,256,318,391,434,462
YDR429C,3099,1507,747,3314,4262,4343
YDR430C,1637,1284,1488,1211,1155,1678
YDR431W,39,30,22,13,26,20
YDR432W,6199,4934,4956,6841,7625,8625
YDR433W,825,576,478,808,941,1029
YDR434W,2737,1898,1224,1435,1462,1693
YDR435C,551,606,489,537,490,482
YDR436W,991,1010,1207,785,713,824
YDR437W,91,85,88,108,103,92
YDR438W,588,583,520,470,417,387
YDR439W,120,119,227,151,144,137
YDR440W,737,493,303,282,278,383
YDR441C,600,720,608,1236,1252,1019
YDR442W,124,136,141,94,80,86
YDR443C,3017,2425,2803,1658,1342,1863
YDR444W,1239,882,744,958,860,996
YDR445C,42,43,21,21,32,36
YDR446W,1362,991,251,60,71,81
YDR447C,1086,810,380,1711,2993,1789
YDR448W,569,357,306,473,437,534
YDR449C,828,159,167,1049,996,1288
YDR450W,1961,1525,712,2784,4453,3198
YDR451C,313,290,159,244,266,360
YDR452W,5117,2834,2416,2296,2248,2941
YDR453C,127,217,138,87,175,156
YDR454C,1222,1262,703,1682,1823,1377
YDR455C,105,118,177,157,127,133
YDR456W,1898,2077,2661,2043,1768,2154
YDR457W,18291,11403,16430,12082,8793,11600
YDR458C,2152,1131,917,1128,1133,1589
YDR459C,461,394,288,627,702,652
YDR460W,751,464,248,504,478,573
YDR461C-A,954,840,248,336,424,208
YDR461W,14,13,4,4,10,6
YDR462W,367,355,228,332,442,357
YDR463W,3837,2343,1801,2933,2978,3339
YDR464C-A,0,0,0,12,0,0
YDR464W,4683,2255,2123,3220,2877,3478
YDR465C,1266,407,436,2317,1950,2224
YDR466W,2686,2027,1982,1318,1160,1545
YDR467C,270,200,128,96,83,124
YDR468C,383,255,146,231,194,249
YDR469W,675,478,196,347,418,453
YDR470C,833,780,544,405,383,532
YDR471W,1811,1255,751,2563,3774,2685
YDR472W,592,507,469,817,753,769
YDR473C,451,260,141,262,248,236
YDR475C,1658,1326,1753,1812,1508,1814
YDR476C,315,397,420,492,460,398
YDR477W,2879,2037,1741,2157,2082,2601
YDR478W,369,201,145,307,287,328
YDR479C,1106,1046,914,1114,1097,1084
YDR480W,1027,686,383,373,338,348
YDR481C,2764,2751,2773,2695,2395,2714
YDR482C,228,149,79,216,202,192
YDR483W,7967,5796,5869,8824,8659,9472
YDR484W,1439,897,577,831,692,884
YDR485C,2345,1232,879,1521,1307,1434
YDR486C,1708,1316,741,731,731,862
YDR487C,795,1032,773,1184,1410,1194
YDR488C,847,682,674,472,403,513
YDR489W,580,520,479,643,584,583
YDR490C,2523,2251,2044,1923,1755,2167
YDR491C,251,244,195,349,359,498
YDR492W,1847,1739,1317,2669,2486,3431
YDR493W,157,145,81,161,203,146
YDR494W,1566,1043,483,1007,964,1201
YDR495C,2029,1037,800,1027,1015,1237
YDR496C,4713,1208,1054,4915,5263,6475
YDR497C,7325,7675,5427,11229,12232,11968
YDR498C,1185,944,902,1015,948,1078
YDR499W,1804,1084,678,720,649,865
YDR500C,1171,1228,438,2380,3646,1915
YDR501W,458,360,238,264,256,307
YDR502C,5642,2184,1902,12810,17051,16050
YDR503C,339,371,270,223,289,250
YDR504C,523,441,221,255,238,241
YDR505C,10321,6971,6235,5092,4475,5067
YDR506C,1784,1436,1017,364,242,315
YDR507C,1907,1036,812,1129,1116,1436
YDR508C,6039,4855,3775,7522,5982,6489
YDR509W,418,341,252,498,415,403
YDR510C-A,12,7,9,4,8,12
YDR510W,1174,1172,808,832,1051,889
YDR511W,280,349,152,295,358,311
YDR512C,247,441,212,164,215,179
YDR513W,1676,4461,2481,1574,2369,1747
YDR514C,295,120,148,345,322,393
YDR515W,1649,769,328,567,589,776
YDR516C,27797,22942,12849,14126,11334,6331
YDR517W,1008,928,1053,1195,1335,1256
YDR518W,1874,1538,1163,1001,960,1016
YDR519W,282,470,246,261,277,259
YDR520C,721,517,499,713,579,697
YDR521W,59,47,37,73,63,87
YDR522C,26855,14116,5596,4886,4096,2969
YDR523C,18962,11495,4821,4341,3567,2350
YDR524C,1610,966,732,1355,1247,1461
YDR524C-A,0,7,0,2,1,1
YDR524C-B,1112,1217,764,2595,4355,2724
YDR524W-C,53,87,37,143,337,140
YDR525W,3,4,2,6,10,4
YDR525W-A,99,328,372,171,328,128
YDR526C,707,389,397,528,441,591
YDR527W,3248,1629,1207,2340,2187,2887
YDR528W,849,583,416,401,444,522
YDR529C,2344,3358,1740,2623,3427,2826
YDR530C,720,669,634,768,657,768
YDR531W,1203,972,604,920,937,1011
YDR532C,445,305,123,213,207,234
YDR533C,1147,1949,1682,941,1401,1062
YDR534C,321,384,314,328,369,400
YDR535C,104,84,88,106,82,88
YDR536W,2757,2883,1978,3228,3331,3215
YDR537C,281,257,191,256,265,269
YDR538W,545,386,302,461,338,384
YDR539W,616,445,343,587,512,578
YDR540C,152,83,40,81,59,62
YDR541C,524,413,264,387,358,340
YDR542W,61,60,36,44,31,38
YDR543C,34,26,12,39,46,36
YDR544C,12,15,17,7,12,5
YDR545C-A,251,170,142,209,0,0
YDR545W,1840,1608,2365,1797,1341,1702
YEL001C,682,811,492,896,1080,1101
YEL002C,3428,3455,2799,2596,2668,3178
YEL003W,844,548,31,389,551,440
YEL004W,553,420,256,334,318,362
YEL005C,816,799,498,443,458,486
YEL006W,1016,795,685,1202,1129,1083
YEL007W,2666,1674,1810,2080,2328,2670
YEL008C-A,0,0,0,0,0,0
YEL008W,24,18,18,20,25,21
YEL009C,26154,19440,19290,19455,24951,24363
YEL009C-A,43,40,32,13,10,14
YEL010W,36,38,30,23,32,30
YEL011W,15074,15645,13398,9805,11408,11346
YEL012W,1755,1297,891,992,945,925
YEL013W,4101,3042,2823,2463,2432,2897
YEL014C,31,11,3,20,14,28
YEL015W,2237,1134,955,1830,1681,2254
YEL016C,994,754,529,580,471,510
YEL017C-A,49,102,85,219,274,189
YEL017W,457,670,674,435,518,502
YEL018C-A,63,24,27,63,47,60
YEL018W,119,90,44,91,98,113
YEL019C,325,198,174,335,291,432
YEL020C,1909,1126,1056,3022,3024,4546
YEL020C-B,160,138,68,149,231,143
YEL020W-A,422,415,142,351,567,363
YEL021W,538,293,274,705,661,670
YEL022W,3749,1952,2075,2339,2092,2867
YEL023C,19704,10942,7473,6906,4733,2884
YEL024W,3214,4048,3271,2642,3337,3310
YEL025C,1202,1028,1464,738,620,821
YEL026W,1360,614,749,2051,2797,2306
YEL027W,4438,5224,3712,5749,6168,4681
YEL028W,146,154,98,155,144,154
YEL029C,588,430,303,1093,984,1132
YEL030C-A,69,45,36,27,26,33
YEL030W,1095,878,547,372,382,469
YEL031W,9562,5938,6980,9090,7970,10223
YEL032C-A,0,0,0,0,0,0
YEL032W,5595,3607,4320,5875,5643,7233
YEL033W,663,867,916,661,935,917
YEL034C-A,16481,24888,23329,20255,23048,22477
YEL034W,0,0,0,0,0,0
YEL035C,63,79,82,91,83,68
YEL036C,2148,1117,884,2169,2426,2599
YEL037C,4203,2756,1649,2560,2941,3024
YEL038W,347,515,455,608,782,688
YEL039C,440,437,208,251,335,266
YEL040W,407,285,212,770,1028,1202
YEL041W,2489,2072,1654,1085,940,986
YEL042W,2944,1834,1970,4611,4417,4842
YEL043W,4081,2193,2409,3162,2806,3300
YEL044W,408,363,244,323,357,314
YEL045C,18,8,9,8,9,10
YEL046C,3317,2808,2919,9989,10633,11365
YEL047C,802,969,1065,964,873,1036
YEL048C,159,102,84,220,218,219
YEL049W,71,54,29,31,43,47
YEL050C,638,512,385,683,653,721
YEL050W-A,47,41,27,59,75,53
YEL051W,1432,1193,675,1388,1584,1612
YEL052W,862,727,878,1034,1008,1199
YEL053C,953,480,452,800,690,992
YEL053W-A,795,670,571,2146,2978,2081
YEL054C,2246,1696,1446,5719,6865,5278
YEL055C,5907,2168,2100,5134,4505,5394
YEL056W,621,582,564,509,457,553
YEL057C,321,316,90,147,137,96
YEL058W,2262,1530,1192,2608,2347,2400
YEL059C-A,82,104,72,104,114,81
YEL059W,39,20,17,31,40,45
YEL060C,54866,52123,59719,41244,42794,50249
YEL061C,2496,1458,1021,749,696,952
YEL062W,1482,1150,781,1008,919,1120
YEL063C,5271,3530,3924,8979,7955,9249
YEL064C,1731,1256,1064,896,834,945
YEL065W,4699,2607,2475,9223,9076,9177
YEL066W,711,834,800,781,830,705
YEL067C,304,257,275,460,382,422
YEL068C,256,321,212,349,291,321
YEL069C,771,482,654,877,794,906
YEL070W,743,665,511,486,567,650
YEL071W,7450,3966,4157,12557,13024,11474
YEL072W,1215,605,365,768,720,811
YEL073C,129,158,100,124,131,141
YEL074W,75,66,77,68,48,76
YEL075C,0,2,0,0,0,0
YEL075W-A,19,7,11,21,26,11
YEL076C,493,471,739,490,327,497
YEL076C-A,4,3,9,0,4,6
YEL077C,851,722,1160,950,595,773
YEL077W-A,0,27,0,0,0,0
YER001W,2583,845,801,2851,2923,4244
YER002W,539,155,73,349,355,450
YER003C,2369,2419,1958,1991,2450,2203
YER004W,1269,2194,2056,1281,1386,1312
YER005W,1534,926,949,1732,1420,1651
YER006C-A,5,3,0,8,3,4
YER006W,3459,1018,1081,5366,5296,5884
YER007C-A,826,689,273,712,1053,891
YER007W,164,140,130,168,136,169
YER008C,4372,2466,2071,2235,1918,2418
YER009W,1011,1508,1000,1871,2379,1748
YER010C,1335,1944,788,958,967,869
YER011W,45,86,89,68,91,121
YER012W,3560,2852,1329,1323,1524,1759
YER013W,1811,1037,1124,1282,978,1336
YER014C-A,92,70,0,0,0,32
YER014W,2438,1626,1328,1225,1257,1408
YER015W,6612,7304,6042,3082,2833,3390
YER016W,574,316,222,277,246,317
YER017C,2648,1993,1877,2045,2184,2771
YER018C,191,177,225,201,216,298
YER019C-A,450,605,326,574,665,395
YER019W,454,490,546,602,548,614
YER020W,2694,2214,1792,2103,1931,2177
YER021W,7077,5869,4086,4047,3574,4451
YER022W,1677,938,752,927,833,1147
YER023C-A,0,0,0,0,0,0
YER023W,958,1297,1307,1285,1543,1476
YER024W,15424,10598,12442,32516,28620,27000
YER025W,5797,2833,3067,6324,6114,6742
YER026C,1105,1695,1464,1583,2219,1936
YER027C,1192,1128,1010,1022,979,1022
YER028C,188,258,149,140,111,142
YER029C,404,284,100,308,329,367
YER030W,2262,1619,273,559,733,741
YER031C,255,210,192,314,317,293
YER032W,1111,695,719,546,501,765
YER033C,3759,2437,2477,1593,1414,1757
YER034W,318,280,148,140,182,197
YER035W,1131,1452,1034,956,1073,862
YER036C,11912,5948,6693,15437,17239,17204
YER037W,2045,1886,969,1137,1111,1349
YER038C,1094,740,580,850,749,945
YER038W-A,3,3,9,3,7,10
YER039C,243,347,264,363,292,291
YER039C-A,91,120,108,173,117,132
YER040W,1838,1314,1396,1489,1323,1700
YER041W,1893,1559,1441,1081,915,1196
YER042W,1701,1890,905,1743,2327,2306
YER043C,9824,4453,4349,21453,23287,25125
YER044C,1103,2287,1507,1360,1703,1943
YER044C-A,903,758,435,121,118,124
YER045C,3413,1837,1893,3090,2301,3317
YER046W,874,846,412,637,552,524
YER046W-A,89,58,61,51,52,58
YER047C,1500,1071,1165,1182,1072,1283
YER048C,1870,1110,650,905,911,1081
YER048W-A,397,551,310,376,434,406
YER049W,2270,803,707,3352,2999,3612
YER050C,749,596,168,391,462,504
YER051W,943,767,535,518,563,679
YER052C,7972,4402,4449,12711,11279,12466
YER053C,1062,1285,964,799,921,1081
YER053C-A,109,763,386,125,158,113
YER054C,5613,4393,2837,852,971,1110
YER055C,1796,1968,1372,3613,4266,3785
YER056C,4836,3760,5081,16279,14390,15029
YER056C-A,2105,1275,697,2253,3874,2703
YER057C,668,1035,1119,1010,1190,987
YER058W,52,56,23,23,22,50
YER059W,1511,1142,806,604,524,709
YER060W,840,457,566,972,693,1022
YER060W-A,545,273,364,808,653,813
YER061C,1362,916,1023,2096,1775,2153
YER062C,8010,5437,3924,9353,9976,10620
YER063W,867,754,557,619,710,722
YER064C,1448,633,534,2499,2765,3508
YER065C,35453,23379,13589,55594,59877,51949
YER066C-A,258,373,296,240,327,295
YER066W,192,139,88,148,136,140
YER067C-A,92,206,151,84,208,152
YER067W,1001,1909,1582,1135,1367,1298
YER068C-A,436,256,295,2028,1741,1612
YER068W,2839,1575,1344,1843,1880,2302
YER069W,6446,3352,3763,20067,20604,18861
YER070W,5030,3662,3344,3605,3684,4669
YER071C,221,250,67,183,228,190
YER072W,669,646,537,1679,1881,1352
YER073W,1546,623,634,4273,4353,5398
YER074W,2877,1936,1340,5093,7700,5032
YER074W-A,141,214,76,164,223,162
YER075C,3204,1979,1947,2192,1946,2511
YER076C,334,289,226,262,209,196
YER076W-A,110,123,68,63,70,60
YER077C,1164,645,520,736,610,886
YER078C,634,442,341,525,505,623
YER078W-A,4,1,3,1,1,2
YER079C-A,381,289,202,261,245,304
YER079W,2853,1913,1075,1132,916,919
YER080W,3378,2468,2010,1742,1810,2253
YER081W,2529,1260,1083,6656,6210,7301
YER082C,3198,1109,713,3080,3181,3797
YER083C,755,886,779,1059,1085,1208
YER084W,270,415,354,190,267,181
YER084W-A,42,28,17,19,0,6
YER085C,94,71,52,39,34,33
YER086W,2988,1703,2150,6476,6140,6406
YER087C-A,116,102,56,54,47,71
YER087C-B,518,720,415,402,504,393
YER087W,469,339,320,211,173,240
YER088C,4537,3368,3316,3756,3447,3970
YER088C-A,174,95,78,179,216,232
YER088W-B,7,0,0,6,14,2
YER089C,1947,1451,1499,2118,2496,2808
YER090C-A,0,0,0,0,0,0
YER090W,1497,886,961,2136,2022,2192
YER091C,90864,41156,50956,126783,124116,149593
YER091C-A,0,1,0,2,3,0
YER092W,493,546,226,572,647,498
YER093C,3290,1855,1888,2037,1724,2351
YER093C-A,342,345,214,314,299,304
YER094C,3234,3856,2074,1848,2163,2168
YER095W,2330,2415,2628,3360,3139,3299
YER096W,3322,2979,2534,2029,1953,2285
YER097W,48,23,35,34,43,32
YER098W,1592,1047,905,1000,959,1039
YER099C,1073,772,616,1483,1342,1355
YER100W,1203,835,354,720,614,777
YER101C,1487,1298,945,508,466,503
YER102W,2669,1347,1225,4989,6895,5380
YER103W,2919,2792,3043,815,772,767
YER104W,405,439,266,226,252,260
YER105C,7352,4201,4514,5936,5069,6385
YER106W,1342,694,196,189,125,131
YER107C,891,688,537,720,704,829
YER107W-A,209,155,121,177,141,177
YER110C,11076,4165,5359,18152,16053,18598
YER111C,7280,4897,3538,1578,1464,1811
YER112W,1348,884,253,429,534,665
YER113C,1361,875,717,1169,1143,1456
YER114C,5796,3307,3497,4285,3823,4692
YER115C,4670,3549,1438,1956,2018,1156
YER116C,1334,891,627,614,565,658
YER117W,1350,1384,1146,3226,5003,2935
YER118C,990,691,378,683,694,843
YER119C,242,419,512,463,502,456
YER119C-A,68,77,83,87,93,101
YER120W,2753,2744,2923,2632,2966,2734
YER121W,245,420,51,73,113,81
YER122C,3838,2028,1815,3482,3004,3843
YER123W,4707,2739,1822,2288,1908,2573
YER124C,2454,1931,2464,1792,1955,2325
YER125W,8214,6154,7095,6665,5760,7661
YER126C,2517,735,590,2632,2754,3134
YER127W,1570,478,299,1027,972,1208
YER128W,284,256,133,145,199,198
YER129W,5534,3222,2926,3582,3111,4015
YER130C,712,405,315,584,561,628
YER131W,2026,933,485,2909,3991,3278
YER132C,8344,4992,5705,4124,3453,4642
